// Validating benchmarks:
//    * No exporters defined, results will not be persisted.

//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   PlaylistCoordinatorBenchmarks.'Sort 100 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Sort 1000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Sort 10000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Shuffle 100 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Shuffle 10000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'GetNextIndex 1000 times (100 items, no wrap)': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Add 1000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Remove 1000 items (from end)': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  89: 1 op, 79700.00 ns, 79.7000 us/op
WorkloadResult  90: 1 op, 90200.00 ns, 90.2000 us/op
// GC:  0 0 0 2368 1
// Threading:  0 0 1


Mean = 95.137 μs, StdErr = 1.309 μs (1.38%), N = 90, StdDev = 12.414 μs
Min = 76.500 μs, Q1 = 87.975 μs, Median = 91.700 μs, Q3 = 96.475 μs, Max = 130.200 μs
IQR = 8.500 μs, LowerFence = 75.225 μs, UpperFence = 109.225 μs
ConfidenceInterval = [90.683 μs; 99.590 μs] (CI 99.9%), Margin = 4.453 μs (4.68% of Mean)
Skewness = 1.42, Kurtosis = 4.37, MValue = 2.15

// ** Remained 3 (37.5%) benchmark(s) to run. Estimated finish 2026-06-19 11:12 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PlaylistCoordinatorBenchmarks.'GetNextIndex 1000 times (100 items, no wrap)': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NOZIOL(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 239600.00 ns, 239.6000 us/op
WorkloadJitting  1: 1 op, 637900.00 ns, 637.9000 us/op

OverheadWarmup   1: 1 op, 4000.00 ns, 4.0000 us/op
OverheadWarmup   2: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   6: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   7: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   8: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   9: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  12: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  13: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 600.00 ns, 600.0000 ns/op

WorkloadWarmup   1: 1 op, 50800.00 ns, 50.8000 us/op
WorkloadWarmup   2: 1 op, 41900.00 ns, 41.9000 us/op
WorkloadWarmup   3: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadWarmup   4: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadWarmup   5: 1 op, 23000.00 ns, 23.0000 us/op
WorkloadWarmup   6: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadWarmup   7: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadWarmup   8: 1 op, 20200.00 ns, 20.2000 us/op

WorkloadActual   1: 1 op, 743100.00 ns, 743.1000 us/op
WorkloadActual   2: 1 op, 33000.00 ns, 33.0000 us/op
WorkloadActual   3: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual   4: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadActual   5: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadActual   6: 1 op, 37000.00 ns, 37.0000 us/op
WorkloadActual   7: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadActual   8: 1 op, 28000.00 ns, 28.0000 us/op
WorkloadActual   9: 1 op, 29500.00 ns, 29.5000 us/op
WorkloadActual  10: 1 op, 35700.00 ns, 35.7000 us/op
WorkloadActual  11: 1 op, 36500.00 ns, 36.5000 us/op
WorkloadActual  12: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadActual  13: 1 op, 25700.00 ns, 25.7000 us/op
WorkloadActual  14: 1 op, 27000.00 ns, 27.0000 us/op
WorkloadActual  15: 1 op, 26100.00 ns, 26.1000 us/op
WorkloadActual  16: 1 op, 25900.00 ns, 25.9000 us/op
WorkloadActual  17: 1 op, 44500.00 ns, 44.5000 us/op
WorkloadActual  18: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadActual  19: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual  20: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadActual  21: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadActual  22: 1 op, 136800.00 ns, 136.8000 us/op
WorkloadActual  23: 1 op, 25900.00 ns, 25.9000 us/op
WorkloadActual  24: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadActual  25: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadActual  26: 1 op, 22900.00 ns, 22.9000 us/op
WorkloadActual  27: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadActual  28: 1 op, 19700.00 ns, 19.7000 us/op
WorkloadActual  29: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadActual  30: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual  31: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadActual  32: 1 op, 599900.00 ns, 599.9000 us/op
WorkloadActual  33: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadActual  34: 1 op, 25700.00 ns, 25.7000 us/op
WorkloadActual  35: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadActual  36: 1 op, 26700.00 ns, 26.7000 us/op
WorkloadActual  37: 1 op, 26500.00 ns, 26.5000 us/op
WorkloadActual  38: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadActual  39: 1 op, 26900.00 ns, 26.9000 us/op
WorkloadActual  40: 1 op, 28900.00 ns, 28.9000 us/op
WorkloadActual  41: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  42: 1 op, 26400.00 ns, 26.4000 us/op
WorkloadActual  43: 1 op, 35300.00 ns, 35.3000 us/op
WorkloadActual  44: 1 op, 28500.00 ns, 28.5000 us/op
WorkloadActual  45: 1 op, 26100.00 ns, 26.1000 us/op
WorkloadActual  46: 1 op, 28700.00 ns, 28.7000 us/op
WorkloadActual  47: 1 op, 37700.00 ns, 37.7000 us/op
WorkloadActual  48: 1 op, 27200.00 ns, 27.2000 us/op
WorkloadActual  49: 1 op, 26400.00 ns, 26.4000 us/op
WorkloadActual  50: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadActual  51: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadActual  52: 1 op, 160700.00 ns, 160.7000 us/op
WorkloadActual  53: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  54: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  55: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  56: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  57: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  58: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  59: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  60: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  61: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  62: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  63: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  64: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  65: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  66: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  67: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  68: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  69: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  70: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  71: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  72: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  73: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  74: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  75: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  76: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  77: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  78: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  79: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  80: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  81: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  82: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  83: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  84: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  85: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  86: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  87: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  88: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  89: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  90: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  91: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  92: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  93: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  94: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  95: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  96: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  97: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  98: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  99: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  100: 1 op, 3000.00 ns, 3.0000 us/op

WorkloadResult   1: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadResult   2: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadResult   3: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadResult   4: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadResult   5: 1 op, 36600.00 ns, 36.6000 us/op
WorkloadResult   6: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadResult   7: 1 op, 27600.00 ns, 27.6000 us/op
WorkloadResult   8: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadResult   9: 1 op, 35300.00 ns, 35.3000 us/op
WorkloadResult  10: 1 op, 36100.00 ns, 36.1000 us/op
WorkloadResult  11: 1 op, 25900.00 ns, 25.9000 us/op
WorkloadResult  12: 1 op, 25300.00 ns, 25.3000 us/op
WorkloadResult  13: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadResult  14: 1 op, 25700.00 ns, 25.7000 us/op
WorkloadResult  15: 1 op, 25500.00 ns, 25.5000 us/op
WorkloadResult  16: 1 op, 44100.00 ns, 44.1000 us/op
WorkloadResult  17: 1 op, 25000.00 ns, 25.0000 us/op
WorkloadResult  18: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadResult  19: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadResult  20: 1 op, 26200.00 ns, 26.2000 us/op
WorkloadResult  21: 1 op, 25500.00 ns, 25.5000 us/op
WorkloadResult  22: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadResult  23: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadResult  24: 1 op, 22500.00 ns, 22.5000 us/op
WorkloadResult  25: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadResult  26: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadResult  27: 1 op, 20100.00 ns, 20.1000 us/op
WorkloadResult  28: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadResult  29: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadResult  30: 1 op, 25000.00 ns, 25.0000 us/op
WorkloadResult  31: 1 op, 25300.00 ns, 25.3000 us/op
WorkloadResult  32: 1 op, 26200.00 ns, 26.2000 us/op
WorkloadResult  33: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadResult  34: 1 op, 26100.00 ns, 26.1000 us/op
WorkloadResult  35: 1 op, 25900.00 ns, 25.9000 us/op
WorkloadResult  36: 1 op, 26500.00 ns, 26.5000 us/op
WorkloadResult  37: 1 op, 28500.00 ns, 28.5000 us/op
WorkloadResult  38: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadResult  39: 1 op, 26000.00 ns, 26.0000 us/op
WorkloadResult  40: 1 op, 34900.00 ns, 34.9000 us/op
WorkloadResult  41: 1 op, 28100.00 ns, 28.1000 us/op
WorkloadResult  42: 1 op, 25700.00 ns, 25.7000 us/op
WorkloadResult  43: 1 op, 28300.00 ns, 28.3000 us/op
WorkloadResult  44: 1 op, 37300.00 ns, 37.3000 us/op
WorkloadResult  45: 1 op, 26800.00 ns, 26.8000 us/op
WorkloadResult  46: 1 op, 26000.00 ns, 26.0000 us/op
WorkloadResult  47: 1 op, 25000.00 ns, 25.0000 us/op
WorkloadResult  48: 1 op, 26200.00 ns, 26.2000 us/op
WorkloadResult  49: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  50: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  51: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  52: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  53: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  54: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  55: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  56: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  57: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  58: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  59: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  60: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  61: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  62: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  63: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  64: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  65: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  66: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  67: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  68: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  69: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  70: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  71: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  72: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  73: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  74: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  75: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  76: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  77: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  78: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  79: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  80: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  81: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  82: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  83: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  84: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  85: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  86: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  87: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  88: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  89: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  90: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  91: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  92: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  93: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  94: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  95: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  96: 1 op, 2600.00 ns, 2.6000 us/op
// GC:  0 0 0 2368 1
// Threading:  0 0 1


Mean = 14.759 μs, StdErr = 1.328 μs (9.00%), N = 96, StdDev = 13.013 μs
Min = 1.200 μs, Q1 = 2.400 μs, Median = 10.350 μs, Q3 = 26.200 μs, Max = 44.100 μs
IQR = 23.800 μs, LowerFence = -33.300 μs, UpperFence = 61.900 μs
ConfidenceInterval = [10.249 μs; 19.270 μs] (CI 99.9%), Margin = 4.510 μs (30.56% of Mean)
Skewness = 0.26, Kurtosis = 1.41, MValue = 3.75

// ** Remained 2 (25.0%) benchmark(s) to run. Estimated finish 2026-06-19 11:12 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PlaylistCoordinatorBenchmarks.'Add 1000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NOZIOL(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 328800.00 ns, 328.8000 us/op
WorkloadJitting  1: 1 op, 5373300.00 ns, 5.3733 ms/op

OverheadWarmup   1: 1 op, 4000.00 ns, 4.0000 us/op
OverheadWarmup   2: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   3: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   6: 1 op, 800.00 ns, 800.0000 ns/op

OverheadActual   1: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual   2: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   6: 1 op, 2600.00 ns, 2.6000 us/op
OverheadActual   7: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual   8: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  12: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual  18: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  19: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 3223500.00 ns, 3.2235 ms/op
WorkloadWarmup   2: 1 op, 2799400.00 ns, 2.7994 ms/op
WorkloadWarmup   3: 1 op, 2513500.00 ns, 2.5135 ms/op
WorkloadWarmup   4: 1 op, 2612000.00 ns, 2.6120 ms/op
WorkloadWarmup   5: 1 op, 4180600.00 ns, 4.1806 ms/op
WorkloadWarmup   6: 1 op, 2836200.00 ns, 2.8362 ms/op
WorkloadWarmup   7: 1 op, 3710800.00 ns, 3.7108 ms/op
WorkloadWarmup   8: 1 op, 2548700.00 ns, 2.5487 ms/op

WorkloadActual   1: 1 op, 8789000.00 ns, 8.7890 ms/op
WorkloadActual   2: 1 op, 2671600.00 ns, 2.6716 ms/op
WorkloadActual   3: 1 op, 2431100.00 ns, 2.4311 ms/op
WorkloadActual   4: 1 op, 2397900.00 ns, 2.3979 ms/op
WorkloadActual   5: 1 op, 2505400.00 ns, 2.5054 ms/op
WorkloadActual   6: 1 op, 2524000.00 ns, 2.5240 ms/op
WorkloadActual   7: 1 op, 2761600.00 ns, 2.7616 ms/op
WorkloadActual   8: 1 op, 2617000.00 ns, 2.6170 ms/op
WorkloadActual   9: 1 op, 2413000.00 ns, 2.4130 ms/op
WorkloadActual  10: 1 op, 2998100.00 ns, 2.9981 ms/op
WorkloadActual  11: 1 op, 2600200.00 ns, 2.6002 ms/op
WorkloadActual  12: 1 op, 2416000.00 ns, 2.4160 ms/op
WorkloadActual  13: 1 op, 2551900.00 ns, 2.5519 ms/op
WorkloadActual  14: 1 op, 2539200.00 ns, 2.5392 ms/op
WorkloadActual  15: 1 op, 2442700.00 ns, 2.4427 ms/op
WorkloadActual  16: 1 op, 2630900.00 ns, 2.6309 ms/op
WorkloadActual  17: 1 op, 2675700.00 ns, 2.6757 ms/op
WorkloadActual  18: 1 op, 4194800.00 ns, 4.1948 ms/op
WorkloadActual  19: 1 op, 4396900.00 ns, 4.3969 ms/op
WorkloadActual  20: 1 op, 2778900.00 ns, 2.7789 ms/op
WorkloadActual  21: 1 op, 2562100.00 ns, 2.5621 ms/op
WorkloadActual  22: 1 op, 2600800.00 ns, 2.6008 ms/op
WorkloadActual  23: 1 op, 3731300.00 ns, 3.7313 ms/op
WorkloadActual  24: 1 op, 2444100.00 ns, 2.4441 ms/op
WorkloadActual  25: 1 op, 2615700.00 ns, 2.6157 ms/op
WorkloadActual  26: 1 op, 2677300.00 ns, 2.6773 ms/op
WorkloadActual  27: 1 op, 2554400.00 ns, 2.5544 ms/op
WorkloadActual  28: 1 op, 2638800.00 ns, 2.6388 ms/op
WorkloadActual  29: 1 op, 2699600.00 ns, 2.6996 ms/op
WorkloadActual  30: 1 op, 2397800.00 ns, 2.3978 ms/op
WorkloadActual  31: 1 op, 2605800.00 ns, 2.6058 ms/op
WorkloadActual  32: 1 op, 16776200.00 ns, 16.7762 ms/op
WorkloadActual  33: 1 op, 5164200.00 ns, 5.1642 ms/op
WorkloadActual  34: 1 op, 3693700.00 ns, 3.6937 ms/op
WorkloadActual  35: 1 op, 3089800.00 ns, 3.0898 ms/op
WorkloadActual  36: 1 op, 3169200.00 ns, 3.1692 ms/op
WorkloadActual  37: 1 op, 2753300.00 ns, 2.7533 ms/op
WorkloadActual  38: 1 op, 3170000.00 ns, 3.1700 ms/op
WorkloadActual  39: 1 op, 3040900.00 ns, 3.0409 ms/op
WorkloadActual  40: 1 op, 2667900.00 ns, 2.6679 ms/op
WorkloadActual  41: 1 op, 3013300.00 ns, 3.0133 ms/op
WorkloadActual  42: 1 op, 2580700.00 ns, 2.5807 ms/op
WorkloadActual  43: 1 op, 2453400.00 ns, 2.4534 ms/op
WorkloadActual  44: 1 op, 2720500.00 ns, 2.7205 ms/op
WorkloadActual  45: 1 op, 3435500.00 ns, 3.4355 ms/op
WorkloadActual  46: 1 op, 2505700.00 ns, 2.5057 ms/op
WorkloadActual  47: 1 op, 2494800.00 ns, 2.4948 ms/op
WorkloadActual  48: 1 op, 2536500.00 ns, 2.5365 ms/op
WorkloadActual  49: 1 op, 2695000.00 ns, 2.6950 ms/op
WorkloadActual  50: 1 op, 2607100.00 ns, 2.6071 ms/op
WorkloadActual  51: 1 op, 2669500.00 ns, 2.6695 ms/op
WorkloadActual  52: 1 op, 2737700.00 ns, 2.7377 ms/op
WorkloadActual  53: 1 op, 3322800.00 ns, 3.3228 ms/op
WorkloadActual  54: 1 op, 2315700.00 ns, 2.3157 ms/op
WorkloadActual  55: 1 op, 2442100.00 ns, 2.4421 ms/op
WorkloadActual  56: 1 op, 2690900.00 ns, 2.6909 ms/op
WorkloadActual  57: 1 op, 2836100.00 ns, 2.8361 ms/op
WorkloadActual  58: 1 op, 2642900.00 ns, 2.6429 ms/op
WorkloadActual  59: 1 op, 2663100.00 ns, 2.6631 ms/op
WorkloadActual  60: 1 op, 2729200.00 ns, 2.7292 ms/op
WorkloadActual  61: 1 op, 2536500.00 ns, 2.5365 ms/op
WorkloadActual  62: 1 op, 2465900.00 ns, 2.4659 ms/op
WorkloadActual  63: 1 op, 2509000.00 ns, 2.5090 ms/op
WorkloadActual  64: 1 op, 2586500.00 ns, 2.5865 ms/op
WorkloadActual  65: 1 op, 2842600.00 ns, 2.8426 ms/op
WorkloadActual  66: 1 op, 2670200.00 ns, 2.6702 ms/op
WorkloadActual  67: 1 op, 2563800.00 ns, 2.5638 ms/op
WorkloadActual  68: 1 op, 2738200.00 ns, 2.7382 ms/op
WorkloadActual  69: 1 op, 2573600.00 ns, 2.5736 ms/op
WorkloadActual  70: 1 op, 2431600.00 ns, 2.4316 ms/op
WorkloadActual  71: 1 op, 2541900.00 ns, 2.5419 ms/op
