// Validating benchmarks:
//    * No exporters defined, results will not be persisted.

//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0 sec)   *****
// Found 5 benchmarks:
//   AudioManagerBenchmarks.'Set 10 equalizer bands': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Apply Rock preset': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Toggle normalization 100 times': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Volume value changes 1000 times': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Increase/Decrease volume 500 times each': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   6: 1 op, 421900.00 ns, 421.9000 us/op
WorkloadResult   7: 1 op, 476400.00 ns, 476.4000 us/op
WorkloadResult   8: 1 op, 476800.00 ns, 476.8000 us/op
WorkloadResult   9: 1 op, 402700.00 ns, 402.7000 us/op
WorkloadResult  10: 1 op, 400800.00 ns, 400.8000 us/op
WorkloadResult  11: 1 op, 452100.00 ns, 452.1000 us/op
WorkloadResult  12: 1 op, 566500.00 ns, 566.5000 us/op
WorkloadResult  13: 1 op, 557000.00 ns, 557.0000 us/op
WorkloadResult  14: 1 op, 415800.00 ns, 415.8000 us/op
WorkloadResult  15: 1 op, 511900.00 ns, 511.9000 us/op
WorkloadResult  16: 1 op, 438700.00 ns, 438.7000 us/op
WorkloadResult  17: 1 op, 388200.00 ns, 388.2000 us/op
WorkloadResult  18: 1 op, 494600.00 ns, 494.6000 us/op
WorkloadResult  19: 1 op, 501100.00 ns, 501.1000 us/op
WorkloadResult  20: 1 op, 417800.00 ns, 417.8000 us/op
WorkloadResult  21: 1 op, 458300.00 ns, 458.3000 us/op
WorkloadResult  22: 1 op, 516100.00 ns, 516.1000 us/op
WorkloadResult  23: 1 op, 412600.00 ns, 412.6000 us/op
WorkloadResult  24: 1 op, 421500.00 ns, 421.5000 us/op
WorkloadResult  25: 1 op, 423200.00 ns, 423.2000 us/op
WorkloadResult  26: 1 op, 433000.00 ns, 433.0000 us/op
WorkloadResult  27: 1 op, 545800.00 ns, 545.8000 us/op
WorkloadResult  28: 1 op, 431400.00 ns, 431.4000 us/op
WorkloadResult  29: 1 op, 501700.00 ns, 501.7000 us/op
WorkloadResult  30: 1 op, 495100.00 ns, 495.1000 us/op
WorkloadResult  31: 1 op, 400200.00 ns, 400.2000 us/op
WorkloadResult  32: 1 op, 406000.00 ns, 406.0000 us/op
WorkloadResult  33: 1 op, 487300.00 ns, 487.3000 us/op
WorkloadResult  34: 1 op, 389900.00 ns, 389.9000 us/op
WorkloadResult  35: 1 op, 437800.00 ns, 437.8000 us/op
WorkloadResult  36: 1 op, 387200.00 ns, 387.2000 us/op
WorkloadResult  37: 1 op, 514400.00 ns, 514.4000 us/op
WorkloadResult  38: 1 op, 410900.00 ns, 410.9000 us/op
WorkloadResult  39: 1 op, 421500.00 ns, 421.5000 us/op
WorkloadResult  40: 1 op, 571600.00 ns, 571.6000 us/op
WorkloadResult  41: 1 op, 496200.00 ns, 496.2000 us/op
WorkloadResult  42: 1 op, 406000.00 ns, 406.0000 us/op
WorkloadResult  43: 1 op, 543000.00 ns, 543.0000 us/op
WorkloadResult  44: 1 op, 543300.00 ns, 543.3000 us/op
WorkloadResult  45: 1 op, 388700.00 ns, 388.7000 us/op
WorkloadResult  46: 1 op, 392100.00 ns, 392.1000 us/op
WorkloadResult  47: 1 op, 436800.00 ns, 436.8000 us/op
WorkloadResult  48: 1 op, 442900.00 ns, 442.9000 us/op
WorkloadResult  49: 1 op, 544700.00 ns, 544.7000 us/op
WorkloadResult  50: 1 op, 612800.00 ns, 612.8000 us/op
WorkloadResult  51: 1 op, 465300.00 ns, 465.3000 us/op
WorkloadResult  52: 1 op, 426900.00 ns, 426.9000 us/op
WorkloadResult  53: 1 op, 420500.00 ns, 420.5000 us/op
WorkloadResult  54: 1 op, 625100.00 ns, 625.1000 us/op
WorkloadResult  55: 1 op, 458500.00 ns, 458.5000 us/op
WorkloadResult  56: 1 op, 400900.00 ns, 400.9000 us/op
WorkloadResult  57: 1 op, 402800.00 ns, 402.8000 us/op
WorkloadResult  58: 1 op, 569100.00 ns, 569.1000 us/op
WorkloadResult  59: 1 op, 410400.00 ns, 410.4000 us/op
WorkloadResult  60: 1 op, 540900.00 ns, 540.9000 us/op
WorkloadResult  61: 1 op, 401900.00 ns, 401.9000 us/op
WorkloadResult  62: 1 op, 391600.00 ns, 391.6000 us/op
WorkloadResult  63: 1 op, 491100.00 ns, 491.1000 us/op
WorkloadResult  64: 1 op, 381900.00 ns, 381.9000 us/op
WorkloadResult  65: 1 op, 362900.00 ns, 362.9000 us/op
WorkloadResult  66: 1 op, 538300.00 ns, 538.3000 us/op
WorkloadResult  67: 1 op, 402300.00 ns, 402.3000 us/op
WorkloadResult  68: 1 op, 505100.00 ns, 505.1000 us/op
WorkloadResult  69: 1 op, 389400.00 ns, 389.4000 us/op
WorkloadResult  70: 1 op, 370900.00 ns, 370.9000 us/op
WorkloadResult  71: 1 op, 367300.00 ns, 367.3000 us/op
WorkloadResult  72: 1 op, 375800.00 ns, 375.8000 us/op
WorkloadResult  73: 1 op, 402700.00 ns, 402.7000 us/op
WorkloadResult  74: 1 op, 376700.00 ns, 376.7000 us/op
WorkloadResult  75: 1 op, 378000.00 ns, 378.0000 us/op
WorkloadResult  76: 1 op, 397000.00 ns, 397.0000 us/op
WorkloadResult  77: 1 op, 386000.00 ns, 386.0000 us/op
WorkloadResult  78: 1 op, 445200.00 ns, 445.2000 us/op
WorkloadResult  79: 1 op, 404100.00 ns, 404.1000 us/op
WorkloadResult  80: 1 op, 411900.00 ns, 411.9000 us/op
WorkloadResult  81: 1 op, 413700.00 ns, 413.7000 us/op
WorkloadResult  82: 1 op, 493300.00 ns, 493.3000 us/op
WorkloadResult  83: 1 op, 449200.00 ns, 449.2000 us/op
WorkloadResult  84: 1 op, 422700.00 ns, 422.7000 us/op
WorkloadResult  85: 1 op, 393800.00 ns, 393.8000 us/op
WorkloadResult  86: 1 op, 410500.00 ns, 410.5000 us/op
WorkloadResult  87: 1 op, 405900.00 ns, 405.9000 us/op
WorkloadResult  88: 1 op, 427500.00 ns, 427.5000 us/op
WorkloadResult  89: 1 op, 417100.00 ns, 417.1000 us/op
WorkloadResult  90: 1 op, 424300.00 ns, 424.3000 us/op
WorkloadResult  91: 1 op, 483200.00 ns, 483.2000 us/op
WorkloadResult  92: 1 op, 404300.00 ns, 404.3000 us/op
WorkloadResult  93: 1 op, 416400.00 ns, 416.4000 us/op
WorkloadResult  94: 1 op, 409900.00 ns, 409.9000 us/op
WorkloadResult  95: 1 op, 474100.00 ns, 474.1000 us/op
// GC:  0 0 0 372480 1
// Threading:  0 0 1


Mean = 446.831 μs, StdErr = 6.095 μs (1.36%), N = 95, StdDev = 59.410 μs
Min = 362.900 μs, Q1 = 402.750 μs, Median = 423.200 μs, Q3 = 492.200 μs, Max = 625.100 μs
IQR = 89.450 μs, LowerFence = 268.575 μs, UpperFence = 626.375 μs
ConfidenceInterval = [426.124 μs; 467.537 μs] (CI 99.9%), Margin = 20.706 μs (4.63% of Mean)
Skewness = 0.93, Kurtosis = 3.06, MValue = 3.08

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-06-19 11:12 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *

// * Detailed results *
AudioManagerBenchmarks.'Set 10 equalizer bands': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
Runtime = ; GC = 
Mean = 56.748 μs, StdErr = 1.537 μs (2.71%), N = 98, StdDev = 15.216 μs
Min = 32.000 μs, Q1 = 44.475 μs, Median = 54.600 μs, Q3 = 67.050 μs, Max = 102.000 μs
IQR = 22.575 μs, LowerFence = 10.613 μs, UpperFence = 100.912 μs
ConfidenceInterval = [51.532 μs; 61.964 μs] (CI 99.9%), Margin = 5.216 μs (9.19% of Mean)
Skewness = 0.67, Kurtosis = 2.98, MValue = 2.87
-------------------- Histogram --------------------
[31.818 μs ;  41.268 μs) | @@@@@@@@@@@@@
[41.268 μs ;  49.932 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[49.932 μs ;  52.968 μs) | @
[52.968 μs ;  61.632 μs) | @@@@@@@@@@@@@@@@@@@@
[61.632 μs ;  66.818 μs) | @@@@@@@@@
[66.818 μs ;  75.482 μs) | @@@@@@@@@@@@@@@@
[75.482 μs ;  84.982 μs) | @@@@@
[84.982 μs ;  88.918 μs) | 
[88.918 μs ;  97.582 μs) | @@@
[97.582 μs ; 106.332 μs) | @
---------------------------------------------------

AudioManagerBenchmarks.'Apply Rock preset': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
Runtime = ; GC = 
Mean = 49.879 μs, StdErr = 1.770 μs (3.55%), N = 99, StdDev = 17.607 μs
Min = 25.600 μs, Q1 = 36.600 μs, Median = 46.300 μs, Q3 = 61.850 μs, Max = 95.700 μs
IQR = 25.250 μs, LowerFence = -1.275 μs, UpperFence = 99.725 μs
ConfidenceInterval = [43.875 μs; 55.882 μs] (CI 99.9%), Margin = 6.003 μs (12.04% of Mean)
Skewness = 0.8, Kurtosis = 2.67, MValue = 3.94
-------------------- Histogram --------------------
[20.605 μs ;  30.455 μs) | @@@@@@@@@
[30.455 μs ;  40.445 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[40.445 μs ;  44.255 μs) | @@@@
[44.255 μs ;  54.245 μs) | @@@@@@@@@@@@@@@@@@@@@@
[54.245 μs ;  63.205 μs) | @@@@@@
[63.205 μs ;  73.195 μs) | @@@@@@@@@@@@@@
[73.195 μs ;  80.755 μs) | @@
[80.755 μs ;  90.745 μs) | @@@@@@@@
[90.745 μs ; 100.695 μs) | @
---------------------------------------------------

AudioManagerBenchmarks.'Toggle normalization 100 times': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
Runtime = ; GC = 
Mean = 80.500 μs, StdErr = 1.944 μs (2.42%), N = 98, StdDev = 19.247 μs
Min = 47.700 μs, Q1 = 66.375 μs, Median = 78.300 μs, Q3 = 91.650 μs, Max = 134.100 μs
IQR = 25.275 μs, LowerFence = 28.462 μs, UpperFence = 129.562 μs
ConfidenceInterval = [73.902 μs; 87.098 μs] (CI 99.9%), Margin = 6.598 μs (8.20% of Mean)
Skewness = 0.61, Kurtosis = 3.09, MValue = 3.69
-------------------- Histogram --------------------
[ 47.671 μs ;  58.629 μs) | @@@@@@@@@@@@@@@
[ 58.629 μs ;  63.371 μs) | @@
[ 63.371 μs ;  74.121 μs) | @@@@@@@@@@@@@@@@@@@@@
[ 74.121 μs ;  85.079 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 85.079 μs ;  90.471 μs) | @@@
[ 90.471 μs ; 101.429 μs) | @@@@@@@@@@@@@@
[101.429 μs ; 111.979 μs) | @@@@@@@@@
[111.979 μs ; 123.771 μs) | @
[123.771 μs ; 134.729 μs) | @@@@
---------------------------------------------------

AudioManagerBenchmarks.'Volume value changes 1000 times': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
Runtime = ; GC = 
Mean = 369.086 μs, StdErr = 8.825 μs (2.39%), N = 95, StdDev = 86.011 μs
Min = 252.400 μs, Q1 = 303.400 μs, Median = 337.500 μs, Q3 = 408.700 μs, Max = 580.000 μs
IQR = 105.300 μs, LowerFence = 145.450 μs, UpperFence = 566.650 μs
ConfidenceInterval = [339.109 μs; 399.064 μs] (CI 99.9%), Margin = 29.978 μs (8.12% of Mean)
Skewness = 1.01, Kurtosis = 3.07, MValue = 2.65
-------------------- Histogram --------------------
[227.659 μs ; 278.959 μs) | @@@@@
[278.959 μs ; 328.441 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[328.441 μs ; 361.259 μs) | @@@@@@@@@@
[361.259 μs ; 410.741 μs) | @@@@@@@@@@@@@@@@@@@@
[410.741 μs ; 463.091 μs) | @@@@@@@@@@
[463.091 μs ; 509.291 μs) | @@@
[509.291 μs ; 535.309 μs) | 
[535.309 μs ; 584.791 μs) | @@@@@@@@@@
---------------------------------------------------

AudioManagerBenchmarks.'Increase/Decrease volume 500 times each': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
Runtime = ; GC = 
Mean = 446.831 μs, StdErr = 6.095 μs (1.36%), N = 95, StdDev = 59.410 μs
Min = 362.900 μs, Q1 = 402.750 μs, Median = 423.200 μs, Q3 = 492.200 μs, Max = 625.100 μs
IQR = 89.450 μs, LowerFence = 268.575 μs, UpperFence = 626.375 μs
ConfidenceInterval = [426.124 μs; 467.537 μs] (CI 99.9%), Margin = 20.706 μs (4.63% of Mean)
Skewness = 0.93, Kurtosis = 3.06, MValue = 3.08
-------------------- Histogram --------------------
[357.961 μs ; 387.961 μs) | @@@@@@@@@
[387.961 μs ; 422.139 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[422.139 μs ; 454.489 μs) | @@@@@@@@@@@@@@@
[454.489 μs ; 472.511 μs) | @@@@
[472.511 μs ; 506.689 μs) | @@@@@@@@@@@@@@@
[506.689 μs ; 537.861 μs) | @@@
[537.861 μs ; 572.039 μs) | @@@@@@@@@@
[572.039 μs ; 601.861 μs) | 
[601.861 μs ; 642.189 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8457)
AMD Ryzen 7 7735HS with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK 10.0.301
  [Host] : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2


There are no columns to show 

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:05 (5.26 sec), executed benchmarks: 5

Global total time: 00:00:05 (5.28 sec), executed benchmarks: 5
// * Artifacts cleanup *
Artifacts cleanup is finished
